date;node;edge;user_node;user_edge;node_descrip;node_user_descrip;node_size;value
2015-11-19 05:44:16+00:00;667216802607464448;;962479454;;Молния. С 1 января Украина вводит полный запрет на выезд из страны мужчинам до 45 лет https://t.co/KQvTkpS7TA;averdyakov;;0.41417926952690265
2015-11-19 05:48:59+00:00;667217987842232320;('667217987842232320', '667216802607464448');2501835546;('2501835546', '962479454');RT @averdyakov: Молния. С 1 января Украина вводит полный запрет на выезд из страны мужчинам до 45 лет https://t.co/KQvTkpS7TA;Alex__Shadow;;0.04995345894608716
2015-11-19 05:26:15+00:00;667212269365932032;('667212269365932032', '667136603224080384');3630791472;('3630791472', '2540580547');RT @SuchanVladimir: As of January 1, 2016, Ukraine will have a ban on travel abroad for all males under the age of 45. Ukraine is... https:…;qfwfq_kgwgk;;0.5358964059155116
2015-11-19 00:25:35+00:00;667136603224080384;;2540580547;;As of January 1, 2016, Ukraine will have a ban on travel abroad for all males under the age of 45. Ukraine is... https://t.co/MT5DL5oC8f;SuchanVladimir;;0.6637946452197888
2015-11-19 04:34:56+00:00;667199354294419456;('667199354294419456', '667106383310008320');358033253;('358033253', '302809524');RT @v_ossa: Молния. С 1 января Украина вводит полный запрет на выезд из страны мужчинам до 45 лет https://t.co/DMdC74lNYx;galinavalickaja;;0.5148891120583086
2015-11-18 22:25:30+00:00;667106383310008320;;302809524;;Молния. С 1 января Украина вводит полный запрет на выезд из страны мужчинам до 45 лет https://t.co/DMdC74lNYx;v_ossa;;0.9445947559908133
2015-11-19 04:13:28+00:00;667193949451378688;('667193949451378688', '667135774949777408');2359775275;('2359775275', '2332309170');"RT @vikavvp: Ох ты ёбт...)))
 https://t.co/5NxQG0UAMy https://t.co/5aZYX72Srt";ESapognikova;;0.5865550405019929
2015-11-19 00:22:18+00:00;667135774949777408;;2332309170;;"Ох ты ёбт...)))
 https://t.co/5NxQG0UAMy https://t.co/5aZYX72Srt";vikavvp;;0.9034019152878835
2015-11-19 04:02:46+00:00;667191257001783296;('667191257001783296', '667135774949777408');3749236276;('3749236276', '2332309170');"RT @vikavvp: Ох ты ёбт...)))
 https://t.co/5NxQG0UAMy https://t.co/5aZYX72Srt";DoktorMind;;0.13747470414623753
2015-11-19 02:45:39+00:00;667171849688760320;('667171849688760320', '667136603224080384');3373787331;('3373787331', '2540580547');RT @SuchanVladimir: As of January 1, 2016, Ukraine will have a ban on travel abroad for all males under the age of 45. Ukraine is... https:…;AmbireSeiche;;0.13927634725075855
2015-11-19 02:42:57+00:00;667171171763228672;('667171171763228672', '667136603224080384');48570843;('48570843', '2540580547');RT @SuchanVladimir: As of January 1, 2016, Ukraine will have a ban on travel abroad for all males under the age of 45. Ukraine is... https:…;DeepPolitics;;0.8073912887095238
2015-11-19 01:58:11+00:00;667159905883828224;('667159905883828224', '667135774949777408');2197849708;('2197849708', '2332309170');"RT @vikavvp: Ох ты ёбт...)))
 https://t.co/5NxQG0UAMy https://t.co/5aZYX72Srt";69_borisov;;0.3976768369855336
2015-11-19 01:36:07+00:00;667154354504392704;('667154354504392704', '667135774949777408');3091700123;('3091700123', '2332309170');"RT @vikavvp: Ох ты ёбт...)))
 https://t.co/5NxQG0UAMy https://t.co/5aZYX72Srt";Permonokll;;0.16535419711693278
2015-11-19 01:19:09+00:00;667150083360694273;('667150083360694273', '667136603224080384');2353360606;('2353360606', '2540580547');RT @SuchanVladimir: As of January 1, 2016, Ukraine will have a ban on travel abroad for all males under the age of 45. Ukraine is... https:…;GBabeuf;;0.9275085803960339
2015-11-19 00:50:16+00:00;667142815168798720;('667142815168798720', '667135774949777408');3380490587;('3380490587', '2332309170');"RT @vikavvp: Ох ты ёбт...)))
 https://t.co/5NxQG0UAMy https://t.co/5aZYX72Srt";Rodlezh;;0.34776585974550656
2015-11-19 00:43:14+00:00;667141045097013249;('667141045097013249', '667135774949777408');347454826;('347454826', '2332309170');"RT @vikavvp: Ох ты ёбт...)))
 https://t.co/5NxQG0UAMy https://t.co/5aZYX72Srt";garryc29rus;;0.7508121031361555
2015-11-19 00:30:42+00:00;667137891181731840;('667137891181731840', '667136603224080384');41231330;('41231330', '2540580547');RT @SuchanVladimir: As of January 1, 2016, Ukraine will have a ban on travel abroad for all males under the age of 45. Ukraine is... https:…;supertotocaca;;0.7259979853504515
2015-11-19 00:22:59+00:00;667135948023558144;('667135948023558144', '667135774949777408');610936193;('610936193', '2332309170');"RT @vikavvp: Ох ты ёбт...)))
 https://t.co/5NxQG0UAMy https://t.co/5aZYX72Srt";sanlyss;;0.8833060912058098
2015-11-18 22:48:45+00:00;667112234028503044;('667112234028503044', '667107360507195392');726112254;('726112254', '263103509');RT @ArtSibgatullin: Солдаты нужны? RT @v_ossa: Молния. С 1 января #Украина вводит полный запрет на выезд из страны мужчинам до 45 лет https…;an_ru1;;0.6236722070556089
2015-11-18 22:29:46+00:00;667107456644980737;('667107456644980737', '667107360507195392');302809524;('302809524', '263103509');RT @ArtSibgatullin: Солдаты нужны? RT @v_ossa: Молния. С 1 января #Украина вводит полный запрет на выезд из страны мужчинам до 45 лет https…;v_ossa;;0.7509424340273372
2015-11-18 22:28:04+00:00;667107028461076480;('667107028461076480', '667106383310008320');461541439;('461541439', '302809524');RT @v_ossa: Молния. С 1 января Украина вводит полный запрет на выезд из страны мужчинам до 45 лет https://t.co/DMdC74lNYx;VadimMatveev2;;0.34889834197784253
2015-11-20 07:27:00+00:00;667605043512782848;('667605043512782848', '667288109042696192');1296307674;('1296307674', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;Notus7Notus8;;0.2699278917650261
2015-11-19 10:27:37+00:00;667288109042696192;;338960856;;Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.co/he47JevWbT;RT_russian;;0.8958862181960668
2015-11-19 19:54:45+00:00;667430832894820352;('667430832894820352', '667288109042696192');78823077;('78823077', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;ya___;;0.4280911898712949
2015-11-19 18:40:23+00:00;667412119571275780;('667412119571275780', '667288109042696192');3014712706;('3014712706', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;alla_koreneva;;0.9648400471483856
2015-11-19 16:59:04+00:00;667386621059342336;('667386621059342336', '667288109042696192');1333126466;('1333126466', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;alexandra_sold;;0.6634414978184481
2015-11-19 15:57:39+00:00;667371164369625088;('667371164369625088', '667288109042696192');2422419624;('2422419624', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;Zapashnuy;;0.6216957202091218
2015-11-19 14:15:55+00:00;667345561276825600;('667345561276825600', '667288109042696192');548207778;('548207778', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;Danchinowa;;0.11474597295337519
2015-11-19 14:04:44+00:00;667342748488499200;('667342748488499200', '667288109042696192');2189068407;('2189068407', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;rojko_dm;;0.9494892587070712
2015-11-19 13:29:10+00:00;667333797575319553;('667333797575319553', '667288109042696192');2485476384;('2485476384', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;irinar0806;;0.4499121334799405
2015-11-19 13:16:57+00:00;667330723188228096;('667330723188228096', '667288109042696192');1098679070;('1098679070', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;dmitri_cost;;0.5783896143871318
2015-11-19 13:10:21+00:00;667329061476302849;('667329061476302849', '667288109042696192');242866743;('242866743', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;boris1550;;0.40813680276128117
2015-11-19 12:59:45+00:00;667326396864270336;('667326396864270336', '667288109042696192');2481162657;('2481162657', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;timoshella;;0.2370269802430277
2015-11-19 12:19:34+00:00;667316283004747776;('667316283004747776', '667288109042696192');4082947222;('4082947222', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;akulov19476;;0.9033795205622538
2015-11-19 12:13:38+00:00;667314790713266176;('667314790713266176', '667288109042696192');445317234;('445317234', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;1955nina;;0.5736794866722859
2015-11-19 12:06:39+00:00;667313031894822912;('667313031894822912', '667288109042696192');443771792;('443771792', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;DarthYodda;;0.00287032703115897
2015-11-19 12:04:53+00:00;667312587118239745;('667312587118239745', '667288109042696192');262355916;('262355916', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;ElenaStrelets;;0.6171449136207239
2015-11-19 11:48:41+00:00;667308508564422656;('667308508564422656', '667288109042696192');3228598781;('3228598781', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;BilmanVera;;0.32664490177209615
2015-11-19 11:47:55+00:00;667308317799153664;('667308317799153664', '667288109042696192');475955093;('475955093', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;beloff1178;;0.5270581022576093
2015-11-19 11:46:23+00:00;667307932837482496;('667307932837482496', '667288109042696192');3893818757;('3893818757', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;VtyzLGW9SZQf441;;0.8859420993107745
2015-11-19 11:43:49+00:00;667307285824188416;('667307285824188416', '667288109042696192');389973208;('389973208', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;TheSuperDay;;0.35726976000249977
2015-11-19 11:38:30+00:00;667305946733871104;('667305946733871104', '667288109042696192');4110654857;('4110654857', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;stodolyakatmai1;;0.9085351509197992
2015-11-19 11:36:55+00:00;667305550577729537;('667305550577729537', '667288109042696192');2478769261;('2478769261', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;888VICTO888;;0.6233601157918027
2015-11-19 11:35:12+00:00;667305115150233600;('667305115150233600', '667288109042696192');2250278293;('2250278293', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;kbmr1313;;0.015821242846556283
2015-11-19 11:34:57+00:00;667305052286021633;('667305052286021633', '667288109042696192');2762634579;('2762634579', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;mariyaivanova81;;0.9294372337437613
2015-11-19 11:34:11+00:00;667304860514037760;('667304860514037760', '667288109042696192');2592613719;('2592613719', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;RozeSergey;;0.690896917516924
2015-11-19 11:29:45+00:00;667303745785434117;('667303745785434117', '667288109042696192');2594755319;('2594755319', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;marcushevich71;;0.9973228504514805
2015-11-19 11:23:04+00:00;667302062015672320;('667302062015672320', '667288109042696192');2479436768;('2479436768', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;montego_ru;;0.17234050834532855
2015-11-19 11:21:58+00:00;667301787372654592;('667301787372654592', '667288109042696192');2359990435;('2359990435', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;trudnoverniy;;0.13713574962887776
2015-11-19 11:20:02+00:00;667301301085073409;('667301301085073409', '667288109042696192');2273458408;('2273458408', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;tartilo12;;0.9325954630371636
2015-11-19 11:11:26+00:00;667299135138037760;('667299135138037760', '667288109042696192');1010619535;('1010619535', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;EmbajadaRusaRu;;0.6968181614899002
2015-11-19 11:09:41+00:00;667298697571504129;('667298697571504129', '667288109042696192');785537348;('785537348', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;Dzhuz71;;0.06600017272206249
2015-11-19 11:08:01+00:00;667298274546552832;('667298274546552832', '667288109042696192');2822451711;('2822451711', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;appletree_fruit;;0.7554630526024664
2015-11-19 11:07:45+00:00;667298209018966016;('667298209018966016', '667288109042696192');354904372;('354904372', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;Alexzimovsuper;;0.7538761884612464
2015-11-19 11:04:34+00:00;667297406661193728;('667297406661193728', '667288109042696192');510026465;('510026465', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;tynikitina;;0.9230245355464833
2015-11-19 11:03:45+00:00;667297203015188480;('667297203015188480', '667288109042696192');489565253;('489565253', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;elenkott;;0.7115247586284718
2015-11-19 11:02:33+00:00;667296902308716549;('667296902308716549', '667288109042696192');2798824575;('2798824575', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;iliadi2004;;0.1242709619721647
2015-11-19 11:00:14+00:00;667296316360253441;('667296316360253441', '667288109042696192');252974542;('252974542', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;Da_odnako;;0.01988013383979559
2015-11-19 11:00:02+00:00;667296266389327873;('667296266389327873', '667288109042696192');2449053786;('2449053786', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;Kinli_Mak;;0.026210986877719278
2015-11-19 10:59:48+00:00;667296206683443200;('667296206683443200', '667288109042696192');3372388132;('3372388132', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;famschoenhoff;;0.028306488020794607
2015-11-19 10:59:16+00:00;667296074126589960;('667296074126589960', '667288109042696192');3044564369;('3044564369', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;mirag60;;0.2462110676030459
2015-11-19 10:58:36+00:00;667295907977625601;('667295907977625601', '667288109042696192');2533179233;('2533179233', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;marinasl99;;0.860027948682888
2015-11-19 10:58:19+00:00;667295836083126272;('667295836083126272', '667288109042696192');310687556;('310687556', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;RUSS_VESNA;;0.5388310643416528
2015-11-19 10:58:01+00:00;667295760468213760;('667295760468213760', '667288109042696192');3005834105;('3005834105', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;batchIrU571;;0.5528219786857659
2015-11-19 10:57:15+00:00;667295565072367616;('667295565072367616', '667288109042696192');3006368524;('3006368524', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;Nadin0127realti;;0.8420308923596057
2015-11-19 10:54:16+00:00;667294815512453120;('667294815512453120', '667288109042696192');2397385255;('2397385255', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;Musaev_Alexandr;;0.12417331511991114
2015-11-19 10:51:43+00:00;667294173221928961;('667294173221928961', '667288109042696192');2488742097;('2488742097', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;KotlovValery;;0.2791836790111395
2015-11-19 10:49:53+00:00;667293711068364800;('667293711068364800', '667288109042696192');1147891897;('1147891897', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;Gangrenhik;;0.5857592714582879
2015-11-19 10:48:59+00:00;667293486681452545;('667293486681452545', '667288109042696192');2606245429;('2606245429', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;avigura;;0.9695957483196745
2015-11-19 10:46:25+00:00;667292838581764096;('667292838581764096', '667288109042696192');3311660021;('3311660021', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;MAStrutsenko;;0.56103021925571
2015-11-19 10:44:01+00:00;667292236397154304;('667292236397154304', '667288109042696192');1369858993;('1369858993', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;Mikhail_Shaulo;;0.01864728937294302
2015-11-19 10:43:31+00:00;667292112417763328;('667292112417763328', '667288109042696192');240383967;('240383967', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;Rablkrabl;;0.8006326726806163
2015-11-19 10:42:17+00:00;667291798528638976;('667291798528638976', '667288109042696192');3373679925;('3373679925', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;anna333tut3;;0.23297427384102043
2015-11-19 10:41:17+00:00;667291548925583360;('667291548925583360', '667288109042696192');299606241;('299606241', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;kolowratych;;0.8071051956187791
2015-11-19 10:40:39+00:00;667291388963221504;('667291388963221504', '667288109042696192');2333256402;('2333256402', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;n_rumyanceva;;0.38786064406417176
2015-11-19 10:38:59+00:00;667290968652050433;('667290968652050433', '667288109042696192');2718752476;('2718752476', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;Mne70;;0.8635418545594287
2015-11-19 10:37:15+00:00;667290533056802816;('667290533056802816', '667288109042696192');2307862018;('2307862018', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;samsvet73;;0.7471216427371846
2015-11-19 10:37:12+00:00;667290518892605440;('667290518892605440', '667288109042696192');56047538;('56047538', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;WMAUTONET;;0.5562402339904189
2015-11-19 10:36:23+00:00;667290315011723265;('667290315011723265', '667288109042696192');2874711533;('2874711533', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;kozushko80;;0.13645522566068502
2015-11-19 10:35:48+00:00;667290169985265664;('667290169985265664', '667288109042696192');2710163290;('2710163290', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;superkati77;;0.05991768951221166
